images,x,y,labels,species
S_07_05_16_DSC00094.JPG,5862.5,626.5,3,kob
S_07_05_16_DSC00162.JPG,1029,665.5,2,buffalo
S_07_05_16_DSC00162.JPG,806,610,2,buffalo
S_07_05_16_DSC00163.JPG,1305,2797,2,buffalo
S_07_05_16_DSC00163.JPG,1082.5,2744,2,buffalo
S_07_05_16_DSC00307.JPG,2591.5,1126,4,elephant
S_07_05_16_DSC00307.JPG,2474,917,4,elephant
S_07_05_16_DSC00307.JPG,2477,1009.5,4,elephant
S_07_05_16_DSC00307.JPG,3239,799,2,buffalo
S_07_05_16_DSC00307.JPG,3262,745.5,2,buffalo
S_07_05_16_DSC00307.JPG,3318.5,576.5,2,buffalo
S_07_05_16_DSC00307.JPG,3380,565.5,2,buffalo
S_07_05_16_DSC00307.JPG,3455.5,507,2,buffalo
S_07_05_16_DSC00307.JPG,3519.5,494,2,buffalo
S_07_05_16_DSC00307.JPG,3924,335,2,buffalo
S_07_05_16_DSC00307.JPG,3463,15.5,2,buffalo
S_07_05_16_DSC00307.JPG,3210,17,2,buffalo
S_07_05_16_DSC00307.JPG,2247.5,39.5,2,buffalo
S_07_05_16_DSC00308.JPG,3088,2369,2,buffalo
S_07_05_16_DSC00308.JPG,3075.5,2411.5,2,buffalo
S_07_05_16_DSC00308.JPG,3130,2187.5,2,buffalo
S_07_05_16_DSC00308.JPG,3201.5,2166.5,2,buffalo
S_07_05_16_DSC00308.JPG,3268.5,2118,2,buffalo
S_07_05_16_DSC00308.JPG,3372.5,2116,2,buffalo
S_07_05_16_DSC00308.JPG,2328.5,2560.5,4,elephant
S_07_05_16_DSC00308.JPG,2343.5,2642.5,4,elephant
S_07_05_16_DSC00308.JPG,2466,2747.5,4,elephant
S_07_05_16_DSC00308.JPG,5977,1028,4,elephant
S_07_05_16_DSC00308.JPG,5564.5,1122,4,elephant
S_07_05_16_DSC00308.JPG,3816,1817.5,2,buffalo
S_07_05_16_DSC00308.JPG,3805.5,1237,2,buffalo
S_07_05_16_DSC00308.JPG,3734.5,1100,2,buffalo
S_07_05_16_DSC00308.JPG,3660.5,1255,2,buffalo
S_07_05_16_DSC00308.JPG,3542.5,1346.5,2,buffalo
S_07_05_16_DSC00308.JPG,3359,1477.5,2,buffalo
S_07_05_16_DSC00308.JPG,2994.5,1649,2,buffalo
S_07_05_16_DSC00308.JPG,2900,1597.5,2,buffalo
S_07_05_16_DSC00308.JPG,2907.5,1487,2,buffalo
S_07_05_16_DSC00308.JPG,2767.5,1443.5,2,buffalo
S_07_05_16_DSC00308.JPG,2756,1312,2,buffalo
S_07_05_16_DSC00308.JPG,2287,1240,2,buffalo
S_07_05_16_DSC00308.JPG,2369,1407.5,2,buffalo
S_07_05_16_DSC00308.JPG,2057.5,1595,2,buffalo
S_07_05_16_DSC00308.JPG,2011.5,1634.5,2,buffalo
S_07_05_16_DSC00308.JPG,2043,1703.5,2,buffalo
S_07_05_16_DSC00308.JPG,3506,1002,2,buffalo
S_07_05_16_DSC00308.JPG,3387,1003,2,buffalo
S_07_05_16_DSC00308.JPG,3328.5,875.5,2,buffalo
S_07_05_16_DSC00308.JPG,2649,367.5,2,buffalo
S_07_05_16_DSC00308.JPG,2590.5,340,2,buffalo
S_07_05_16_DSC00308.JPG,2278,638,2,buffalo
S_07_05_16_DSC00308.JPG,2204.5,667,2,buffalo
S_07_05_16_DSC00308.JPG,1964,534,2,buffalo
S_07_05_16_DSC00309.JPG,1651.5,552.5,2,buffalo
S_07_05_16_DSC00309.JPG,1734.5,693.5,2,buffalo
S_07_05_16_DSC00309.JPG,1695,1167.5,2,buffalo
S_07_05_16_DSC00309.JPG,1980.5,1265.5,2,buffalo
S_07_05_16_DSC00309.JPG,1949.5,1387.5,2,buffalo
S_07_05_16_DSC00309.JPG,2139,1771,2,buffalo
S_07_05_16_DSC00309.JPG,2671,1589.5,2,buffalo
S_07_05_16_DSC00309.JPG,2855.5,1686.5,2,buffalo
S_07_05_16_DSC00309.JPG,3079.5,1350,2,buffalo
S_07_05_16_DSC00309.JPG,2997.5,1430.5,2,buffalo
S_07_05_16_DSC00309.JPG,2413,2207.5,2,buffalo
S_07_05_16_DSC00309.JPG,2313.5,2167,2,buffalo
S_07_05_16_DSC00309.JPG,2139.5,2479.5,2,buffalo
S_07_05_16_DSC00309.JPG,2071,2610,2,buffalo
S_07_05_16_DSC00309.JPG,1818.5,2495.5,2,buffalo
S_07_05_16_DSC00309.JPG,2188,3156.5,2,buffalo
S_07_05_16_DSC00309.JPG,2336,3242,2,buffalo
S_07_05_16_DSC00309.JPG,1994,3486.5,2,buffalo
S_07_05_16_DSC00309.JPG,1946.5,3522,2,buffalo
S_07_05_16_DSC00309.JPG,1985.5,3588.5,2,buffalo
S_07_05_16_DSC00309.JPG,2647,3200,2,buffalo
S_07_05_16_DSC00309.JPG,2668.5,3319,2,buffalo
S_07_05_16_DSC00309.JPG,2812,3362.5,2,buffalo
S_07_05_16_DSC00309.JPG,2813,3465.5,2,buffalo
S_07_05_16_DSC00309.JPG,2909,3506.5,2,buffalo
S_07_05_16_DSC00309.JPG,3291,3300.5,2,buffalo
S_07_05_16_DSC00309.JPG,3423.5,3196,2,buffalo
S_07_05_16_DSC00309.JPG,3176.5,2754,2,buffalo
S_07_05_16_DSC00309.JPG,3251,2879,2,buffalo
S_07_05_16_DSC00309.JPG,3363,2881.5,2,buffalo
S_07_05_16_DSC00309.JPG,3596.5,2960.5,2,buffalo
S_07_05_16_DSC00309.JPG,3675.5,3084,2,buffalo
S_07_05_16_DSC00309.JPG,3535.5,3108,2,buffalo
S_07_05_16_DSC00309.JPG,3704.5,3527,2,buffalo
S_07_05_16_DSC00309.JPG,3208,3922,2,buffalo
S_07_05_16_DSC00309.JPG,3152,3971,2,buffalo
S_07_05_16_DSC00309.JPG,3088.5,3984.5,2,buffalo
S_07_05_16_DSC00309.JPG,5289,2931,4,elephant
S_07_05_16_DSC00309.JPG,5668.5,2837.5,4,elephant
S_07_05_16_DSC00310.JPG,1345.5,2850.5,2,buffalo
S_07_05_16_DSC00310.JPG,1439,2968,2,buffalo
S_07_05_16_DSC00310.JPG,1477.5,3501.5,2,buffalo
S_07_05_16_DSC00310.JPG,1723,3597,2,buffalo
S_07_05_16_DSC00310.JPG,1757,3750,2,buffalo
S_07_05_16_DSC00310.JPG,2830.5,3807.5,2,buffalo
S_07_05_16_DSC00310.JPG,2766,3837.5,2,buffalo
S_07_05_16_DSC00346.JPG,276,1160.5,3,kob
S_07_05_16_DSC00347.JPG,570,2372.5,3,kob
S_07_05_16_DSC00348.JPG,840.5,3609,3,kob
S_07_05_16_DSC00365.JPG,3333,1343,4,elephant
S_07_05_16_DSC00366.JPG,3741.5,2818,4,elephant
S_07_05_16_DSC00371.JPG,2706.5,1381.5,3,kob
S_07_05_16_DSC00372.JPG,2911.5,3816,3,kob
S_07_05_16_DSC00372.JPG,1922.5,2119.5,3,kob
S_07_05_16_DSC00372.JPG,1916,1978.5,3,kob
S_07_05_16_DSC00372.JPG,2562.5,1659,3,kob
S_07_05_16_DSC00372.JPG,3048,844.5,3,kob
S_07_05_16_DSC00372.JPG,2745.5,153,3,kob
S_07_05_16_DSC00372.JPG,262,261.5,3,kob
S_07_05_16_DSC00373.JPG,3314.5,2138,3,kob
S_07_05_16_DSC00373.JPG,3612,2872,3,kob
S_07_05_16_DSC00373.JPG,3185,3563,3,kob
S_07_05_16_DSC00373.JPG,2477.5,3986.5,3,kob
S_07_05_16_DSC00373.JPG,925.5,2266,3,kob
S_07_05_16_DSC00373.JPG,1275.5,1622,3,kob
S_07_05_16_DSC00373.JPG,1237.5,1568.5,3,kob
S_07_05_16_DSC00373.JPG,1171,1513,3,kob
S_07_05_16_DSC00373.JPG,1079,1586,3,kob
S_07_05_16_DSC00374.JPG,1480,3112,3,kob
S_07_05_16_DSC00374.JPG,1389.5,3182,3,kob
S_07_05_16_DSC00374.JPG,1548,3172.5,3,kob
S_07_05_16_DSC00374.JPG,1579.5,3226.5,3,kob
S_07_05_16_DSC00374.JPG,1234,3866,3,kob
S_07_05_16_DSC00374.JPG,3628,3853.5,3,kob
S_07_05_16_DSC00374.JPG,4451,261.5,3,kob
S_07_05_16_DSC00374.JPG,4222.5,435.5,3,kob
S_07_05_16_DSC00374.JPG,3304.5,97.5,4,elephant
S_07_05_16_DSC00374.JPG,3165.5,29,4,elephant
S_07_05_16_DSC00374.JPG,3332.5,146.5,4,elephant
S_07_05_16_DSC00374.JPG,3326.5,167,4,elephant
S_07_05_16_DSC00374.JPG,3315.5,182,4,elephant
S_07_05_16_DSC00374.JPG,3301,149.5,4,elephant
S_07_05_16_DSC00374.JPG,3282.5,135,4,elephant
S_07_05_16_DSC00374.JPG,3153,49,4,elephant
S_07_05_16_DSC00375.JPG,4749.5,2287,3,kob
S_07_05_16_DSC00375.JPG,4522,2463,3,kob
S_07_05_16_DSC00375.JPG,3700,1734,4,elephant
S_07_05_16_DSC00375.JPG,3504.5,1953.5,4,elephant
S_07_05_16_DSC00375.JPG,3694,1949,4,elephant
S_07_05_16_DSC00375.JPG,3441.5,2038.5,4,elephant
S_07_05_16_DSC00375.JPG,3422.5,2054,4,elephant
S_07_05_16_DSC00375.JPG,3581.5,2109,4,elephant
S_07_05_16_DSC00375.JPG,3561,2139,4,elephant
S_07_05_16_DSC00375.JPG,3612,2161.5,4,elephant
S_07_05_16_DSC00375.JPG,3601.5,2185.5,4,elephant
S_07_05_16_DSC00375.JPG,3578.5,2160.5,4,elephant
S_07_05_16_DSC00376.JPG,4064,3285.5,4,elephant
S_07_05_16_DSC00376.JPG,4077.5,3502.5,4,elephant
S_07_05_16_DSC00376.JPG,3888.5,3521.5,4,elephant
S_07_05_16_DSC00376.JPG,3826,3617,4,elephant
S_07_05_16_DSC00376.JPG,3988.5,3669,4,elephant
S_07_05_16_DSC00376.JPG,4015,3717,4,elephant
S_07_05_16_DSC00376.JPG,4006,3739.5,4,elephant
S_07_05_16_DSC00376.JPG,3982,3716,4,elephant
S_07_05_16_DSC00376.JPG,3960,3695,4,elephant
S_07_05_16_DSC00376.JPG,5160,3755,3,kob
S_07_05_16_DSC00376.JPG,4949.5,3945,3,kob
S_07_05_16_DSC00376.JPG,1065,940.5,3,kob
S_07_05_16_DSC00377.JPG,3995,439.5,3,kob
S_07_05_16_DSC00377.JPG,4351.5,689,1,topi
S_07_05_16_DSC00377.JPG,4383,780.5,1,topi
S_07_05_16_DSC00377.JPG,4648,1102,1,topi
S_07_05_16_DSC00377.JPG,4432,1497,1,topi
S_07_05_16_DSC00377.JPG,2700,445,3,kob
S_07_05_16_DSC00377.JPG,2267.5,553,3,kob
S_07_05_16_DSC00377.JPG,1391.5,882,1,topi
S_07_05_16_DSC00377.JPG,1376,2698.5,3,kob
S_07_05_16_DSC00378.JPG,2764,2449,3,kob
S_07_05_16_DSC00378.JPG,2378,2449,3,kob
S_07_05_16_DSC00378.JPG,1363,2728.5,1,topi
S_07_05_16_DSC00378.JPG,4377,3641,1,topi
S_07_05_16_DSC00378.JPG,4617.5,3273.5,1,topi
S_07_05_16_DSC00378.JPG,4401,2941,1,topi
S_07_05_16_DSC00378.JPG,4379.5,2845,1,topi
S_07_05_16_DSC00378.JPG,4065.5,2559.5,3,kob
S_07_05_16_DSC00378.JPG,5414,2263.5,3,kob
S_07_05_16_DSC00380.JPG,2239,751,3,kob
S_07_05_16_DSC00381.JPG,2633.5,2457.5,3,kob
S_07_05_16_DSC00401.JPG,4236.5,55,1,topi
S_07_05_16_DSC00401.JPG,4210.5,27,1,topi
S_07_05_16_DSC00401.JPG,3836,118.5,1,topi
S_07_05_16_DSC00401.JPG,3646,18.5,1,topi
S_07_05_16_DSC00401.JPG,3291.5,314,1,topi
S_07_05_16_DSC00401.JPG,3267,317,1,topi
S_07_05_16_DSC00401.JPG,3185.5,348.5,1,topi
S_07_05_16_DSC00401.JPG,2879.5,50,1,topi
S_07_05_16_DSC00401.JPG,2863.5,77,1,topi
S_07_05_16_DSC00401.JPG,2648,31.5,1,topi
S_07_05_16_DSC00401.JPG,2642.5,52,1,topi
S_07_05_16_DSC00401.JPG,2563.5,111,1,topi
S_07_05_16_DSC00401.JPG,2548.5,125.5,1,topi
S_07_05_16_DSC00401.JPG,2424.5,60,1,topi
S_07_05_16_DSC00401.JPG,2119.5,244.5,1,topi
S_07_05_16_DSC00401.JPG,2108,295.5,1,topi
S_07_05_16_DSC00401.JPG,2068.5,344.5,1,topi
S_07_05_16_DSC00401.JPG,2044,377.5,1,topi
S_07_05_16_DSC00401.JPG,1694.5,356,1,topi
S_07_05_16_DSC00401.JPG,1643.5,154.5,1,topi
S_07_05_16_DSC00401.JPG,2127,11,1,topi
S_07_05_16_DSC00401.JPG,1468,35.5,1,topi
S_07_05_16_DSC00401.JPG,1403.5,37,1,topi
S_07_05_16_DSC00401.JPG,1087.5,161.5,1,topi
S_07_05_16_DSC00401.JPG,825.5,221,1,topi
