images,x,y,labels,species
S_11_05_16_DSC01525.JPG,5325,2714.5,4,elephant
S_11_05_16_DSC01556.JPG,1851.5,1049,2,buffalo
S_11_05_16_DSC01556.JPG,1794,1040.5,2,buffalo
S_11_05_16_DSC01556.JPG,1691.5,1064.5,2,buffalo
S_11_05_16_DSC01556.JPG,1633,1025,2,buffalo
S_11_05_16_DSC01556.JPG,1624.5,1050,2,buffalo
S_11_05_16_DSC01556.JPG,1629,1091,2,buffalo
S_11_05_16_DSC01556.JPG,1369,1028.5,2,buffalo
S_11_05_16_DSC01556.JPG,1351.5,1059.5,2,buffalo
S_11_05_16_DSC01556.JPG,1300,1018,2,buffalo
S_11_05_16_DSC01556.JPG,1349.5,772,2,buffalo
S_11_05_16_DSC01556.JPG,1289.5,848.5,2,buffalo
S_11_05_16_DSC01556.JPG,1219,911.5,2,buffalo
S_11_05_16_DSC01556.JPG,1216,845,2,buffalo
S_11_05_16_DSC01556.JPG,1321.5,588,2,buffalo
S_11_05_16_DSC01556.JPG,1219,607,2,buffalo
S_11_05_16_DSC01556.JPG,1232,688.5,2,buffalo
S_11_05_16_DSC01556.JPG,979,826.5,2,buffalo
S_11_05_16_DSC01556.JPG,804,974.5,2,buffalo
S_11_05_16_DSC01556.JPG,846.5,1088,2,buffalo
S_11_05_16_DSC01562.JPG,1140,3243,2,buffalo
S_11_05_16_DSC01562.JPG,984,3207,2,buffalo
S_11_05_16_DSC01562.JPG,960.5,3368,2,buffalo
S_11_05_16_DSC01562.JPG,916,3365,2,buffalo
S_11_05_16_DSC01562.JPG,884.5,3290.5,2,buffalo
S_11_05_16_DSC01562.JPG,795,3284,2,buffalo
S_11_05_16_DSC01562.JPG,714,3123.5,2,buffalo
S_11_05_16_DSC01562.JPG,492,3357.5,2,buffalo
S_11_05_16_DSC01562.JPG,345,3292.5,2,buffalo
S_11_05_16_DSC01562.JPG,19,3472,2,buffalo
S_11_05_16_DSC01616.JPG,945,276.5,4,elephant
S_11_05_16_DSC01616.JPG,909,301,4,elephant
S_11_05_16_DSC01616.JPG,860,370.5,4,elephant
S_11_05_16_DSC01617.JPG,770,2115,4,elephant
S_11_05_16_DSC01617.JPG,730.5,2131.5,4,elephant
